InChIKey,broad_id,pert_iname,vendor_name,smiles,prediction_molformer,uncertainty_molformer,prediction_chemprop,uncertainty_chemprop,average_prediction,rank,rank_molformer,rank_chemprop,rank_rf
WCWSTNLSLKSJPK-LKFCYVNXSA-N,BRD-K76819217-001-02-2,cabotegravir,"(3S,11aR)-N-(2,4-difluorobenzyl)-3-methyl-5,6,7-trioxo-2,3,5,5a,6,7,11,11a-octahydrooxazolo[3,2-a]pyrido[1,2-d]pyrazine-8-carboxamide",C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.7722931,0.011538923,0.3119586408138275,0.1836776394782227,0.5421258704069137,63,21,359,329
DASYMCLQENWCJG-XUKDPADISA-N,BRD-K21372554-001-01-1,cefetamet-pivoxil,"[(2,2-dimethylpropanoyl)oxy]methyl (6R,7R)-7-{[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)ethanoyl]amino}-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate",CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:12|,0.2647049,0.2570562,0.8194102942943573,0.0949728752703747,0.5420575971471786,64,811,22,59
LJVAJPDWBABPEJ-PIRKDXADSA-N,BRD-K82240271-001-02-9,telithromycin,Telithromycin,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@]12C)OC,0.42325634,0.16469452,0.6550900936126709,0.1523080856761142,0.5391732168063355,65,403,86,1
RYAYYVTWKAOAJF-QISPRATLSA-N,BRD-K00003406-001-01-9,milademetan,Milademetan,CC1(C)CCC2(CC1)N[C@H]([C@H](c1ccnc(Cl)c1F)[C@]21C(=O)Nc2cc(Cl)ccc12)C(=O)N[C@@H]1CC[C@H](OC1)C(N)=O,0.3931919,0.2186726,0.6813222169876099,0.1901629882380115,0.5372570584938049,66,475,72,1061
OQZOXHCRSXYSPM-UHFFFAOYSA-N,BRD-K14807180-001-03-9,SB-221284,SB 221284,CSc1cc2CCN(C(=O)Nc3cccnc3)c2cc1C(F)(F)F,0.55546844,0.028709352,0.5159053206443787,0.1854186648505606,0.5356868803221893,67,180,175,1226
UIMOJFJSJSIGLV-JNHMLNOCSA-N,BRD-K71026158-304-01-0,carumonam,"disodium ({[(Z)-2-[((2S,3S)-2-{[(aminocarbonyl)oxy]methyl}-4-oxo-1-sulfonato-3-azetidinyl)amino]-1-(2-amino-1,3-thiazol-4-yl)-2-oxoethylidene]amino}oxy)acetate",NC(=O)OC[C@@H]1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,0.6066645,0.18044046,0.463375985622406,0.2040789670087342,0.535020242811203,68,115,207,191
JKDGKIBAOAFRPJ-ZBINZKHDSA-N,BRD-K00003296-001-01-9,PF-06650833,PF06650833,CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,0.7163775,0.014542758,0.353332832455635,0.166259934686163,0.5348551662278175,69,47,311,1447
XUBOMFCQGDBHNK-JTQLQIEISA-N,BRD-K01825698-213-01-9,gatifloxacin,GATIFLOXACIN,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1 |&1:8|,0.28337783,0.13265066,0.7852664291858673,0.1676212979054013,0.5343221295929337,70,751,32,2
STUWGJZDJHPWGZ-LBPRGKRZSA-N,BRD-K54997624-001-06-0,alpelisib,BYL719,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(c1)C(C)(C)C(F)(F)F,0.5383181,0.112728834,0.5279397368431091,0.1677118868972497,0.5331289184215546,71,202,168,303
ZCCUWMICIWSJIX-XHNDKCDBSA-O,BRD-K37252028-349-01-8,ceftaroline-fosamil,"4-(2-(((6R,7R)-2-carboxy-7-((E)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetamido)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-en-3-yl)thio)thiazol-4-yl)-1-methylpyridin-1-ium acetate hy;drate",CCO\N=C(\C(=O)N[C@H]1[C@H]2SCC(Sc3nc(cs3)-c3cc[n+](C)cc3)=C(N2C1=O)C(O)=O)c1nc(=NP(O)(O)=O)s[nH]1 |c:27|,0.23510568,0.15902853,0.829906165599823,0.1450337784791213,0.5325059227999115,72,908,17,61
RMYZIRFUCOMQRH-XLOAEROZSA-N,BRD-K00003190-001-01-9,MK-0557,MK-0557,Fc1ccccc1-n1ccc(NC(=O)[C@H]2CC[C@]3(CC2)OC(=O)c2ccncc32)n1 |r|,0.59444034,0.10818508,0.4608184099197387,0.2032905007979231,0.5276293749598694,73,126,212,989
AVDSOVJPJZVBTC-CTYIDZIISA-N,BRD-K73197500-001-04-8,SNX-5422,PF-04929113,CC1(C)Cc2c(c(nn2-c2ccc(C(N)=O)c(N[C@H]3CC[C@@H](CC3)OC(=O)CN)c2)C(F)(F)F)C(=O)C1 |r|,0.5156813,0.120441735,0.5380683839321136,0.1783032618935077,0.5268748419660568,74,241,160,280
JYJTVFIEFKZWCJ-JTQLQIEISA-N,BRD-A24397426-001-10-4,nadifloxacin,NADIFLOXACIN,"C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O |&1:1,r|",0.3852699,0.14052626,0.6678886711597443,0.1579836869582303,0.5265792855798721,75,493,80,11
MQLRYUCJDNBWMV-GHXIOONMSA-N,BRD-K27798832-001-01-5,cefetamet,"(6R,7R)-7-{[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)ethanoyl]amino}-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:12|,0.49866816,0.27041903,0.553730845451355,0.2211778056937206,0.5261995027256775,76,263,153,46
RICZEKWVNZFTNZ-LFGITCQGSA-N,BRD-K38287497-001-02-9,narlaprevir,Narlaprevir,CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,0.6087424,0.050674796,0.4397850632667541,0.2135416895939638,0.524263731633377,77,111,227,442
WVPAABNYMHNFJG-QDVBXLKVSA-N,BRD-K27515606-311-02-8,cefcapene-pivoxil,"[(2,2-dimethylpropanoyl)oxy]methyl (6R,7R)-3-{[(aminocarbonyl)oxy]methyl}-7-{[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-pentenoyl]amino}-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate hydrochloride; hydrate",CC\C=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:16|,0.270262,0.2386409,0.7732939422130585,0.1172565238463668,0.5217779711065292,78,796,35,63
MYSWGUAQZAJSOK-UHFFFAOYSA-N,BRD-K04804440-001-09-5,ciprofloxacin,CIPROFLOXACIN,OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.46777916,0.06828284,0.5705068111419678,0.1758990320861095,0.5191429855709839,79,323,142,18
RHWKPHLQXYSBKR-BMIGLBTASA-N,BRD-K67463151-001-02-9,dolutegravir,Dolutegravir,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.7821795,0.02253586,0.2500075399875641,0.1628671219056345,0.5160935199937821,80,18,449,237
NMEUKWOOQOHUNA-UHFFFAOYSA-N,BRD-K51776215-001-03-9,TC-S-7006,TC-S 7006,Fc1ccc(Nc2c(cnc3cnc(NCc4cccnc4)cc23)C#N)cc1Cl,0.5143695,0.07885116,0.5094164907932281,0.1565665633108201,0.511892995396614,81,243,177,488
OEBIHOVSAMBXIB-SJKOYZFVSA-N,BRD-K00003441-001-01-9,selitrectinib,Selitrectinib,[H][C@]12CCCN1c1ccn3ncc(C(=O)N[C@H](C)CCc4ncc(F)cc24)c3n1,0.7277121,0.09740049,0.2930655479431152,0.1795213041639246,0.5103888239715576,82,39,387,230
SLAYUXIURFNXPG-CRAIPNDOSA-N,BRD-K37848908-001-06-4,ceforanide,CEFORANIDE,NCc1ccccc1CC(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3CC(O)=O)=C(N2C1=O)C(O)=O |c:29|,0.23412728,0.19004588,0.7861131727695465,0.1348960146374558,0.5101202263847733,83,912,30,72
JGPXDNKSIXAZEQ-SBBZOCNPSA-N,BRD-K00003127-001-01-9,pimodivir,Pimodivir,OC(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(ncc1F)-c1c[nH]c2ncc(F)cc12,0.3134454,0.13243826,0.6999915242195129,0.1546983244102772,0.5067184621097565,84,671,57,783
RIJLVEAXPNLDTC-UHFFFAOYSA-N,BRD-K16803204-001-02-9,filgotinib,Filgotinib,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,0.5558345,0.1003114,0.4565134197473526,0.1939805360393528,0.5061739598736763,85,179,218,1422
QIIVJLHCZUTGSD-CUBQBAPOSA-N,BRD-K12068470-001-03-3,LY2608204,LY2608204,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1,0.38421798,0.12465194,0.6246488988399506,0.2709073573800334,0.5044334394199753,86,497,104,1498
CHSDJDLAKKAWCI-UHFFFAOYSA-N,BRD-K58726989-001-01-9,HTH-01-015,HTH 01-015,CN1c2cc3ccccc3cc2C(=O)N(C)c2c(C)nc(Nc3cnn(c3)C3CCNCC3)nc12,0.6246418,0.05349666,0.384083941578865,0.1855016799859861,0.5043628707894325,87,98,272,217
SDEAXTCZPQIFQM-UHFFFAOYSA-N,BRD-K26026438-001-01-0,tucatinib,Irbinitinib,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1 |t:14|,0.56757534,0.09495586,0.4240530580282211,0.2386733656930541,0.4958141990141105,88,165,236,2444
ZSWMIFNWDQEXDT-ZESJGQACSA-N,BRD-K00003264-001-01-9,zoliflodacin,Zoliflodacin,[H][C@]12[C@H](C)O[C@H](C)CN1c1c(CC22C(=O)NC(=O)NC2=O)cc2c(noc2c1F)N1[C@@H](C)COC1=O,0.24065425,0.057983622,0.7435865104198456,0.168517207026297,0.49212038020992277,89,892,44,10
NZCRJKRKKOLAOJ-LGPAXTBISA-N,BRD-K53484294-001-03-9,rifaximin,Rifaximin,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:32,t:3,34|",0.59212375,0.16609633,0.387373074889183,0.1939148024106335,0.48974841244459144,90,131,266,295
LTINZAODLRIQIX-OLEGMKQCSA-N,BRD-A34205213-001-03-9,cefpodoxime,"1-[(isopropoxycarbonyl)oxy]ethyl (6R,7R)-7-{[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)ethanoyl]amino}-3-(methoxymethyl)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate","COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\c1csc(N)n1)C2=O)C(=O)O[C@@H](C)OC(=O)OC(C)C |a:6,9,&1:28,t:3|",0.14940484,0.14059617,0.8281156420707703,0.1047709833766078,0.4887602410353851,91,1236,19,71
SNUDIPVBUUXCDG-QHSBEEBCSA-N,BRD-K28224173-001-03-9,tebipenem,Tebipenem pivoxil,"C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(SC3CN(C3)C3=NCCS3)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C |c:19,t:14|",0.3783437,0.21653843,0.5984211266040802,0.1966061768287519,0.48838241330204013,92,507,126,81
QYQDKDWGWDOFFU-IUODEOHRSA-N,BRD-K02275692-300-01-8,cefotiam,Cefotiam hydrochloride,CN(C)CCn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1csc(N)n1)C2=O)C(O)=O |t:13|,0.07697377,0.20087269,0.8916305303573608,0.0911856556770403,0.4843021501786804,93,1679,5,49
KWRYMZHCQIOOEB-GFCCVEGCSA-N,BRD-A58947127-001-01-6,AMG319,AMG319,"C[C@@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1 |&1:1,r|",0.27869856,0.08610663,0.6878196001052856,0.1293946728617729,0.48325908005264284,94,766,65,3625
HJJDBAOLQAWBMH-YCRCPZNHSA-N,BRD-K00003661-003-01-9,cefmenoxime,Cefmenoxime (hydrochloride),[H][C@]12SCC(CSc3nnnn3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\c1csc(N)n1)C(O)=O |c:13|,0.117678195,0.11410673,0.8477824628353119,0.1409795179924165,0.48273032891765594,95,1403,15,22
UQLLWWBDSUHNEB-CZUORRHYSA-N,BRD-K49880111-236-09-2,cephapirin,CEPHAPIRIN SODIUM,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc1ccncc1)C2=O)C(O)=O |t:5|,0.24250117,0.22073558,0.7141969501972198,0.1907123286549286,0.4783490600986099,96,882,49,79
VVFDMWZLBPUKTD-XLHILCRZSA-N,BRD-A76661185-300-02-4,cefotiam-cilexetil,,"C[C@@H](OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@H]2[C@@H](NC(=O)Cc3csc(N)n3)C(=O)N12 |&1:1,&2:31,&3:32,c:16|",0.015915269,0.040294226,0.93833127617836,0.0818558838397396,0.47712327258917997,97,2525,2,124
AHJRHEGDXFFMBM-UHFFFAOYSA-N,BRD-K51313569-001-07-8,palbociclib,Palbociclib,CC(=O)c1c(C)c2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n(C2CCCC2)c1=O,0.42248812,0.0403153,0.5284725725650787,0.1985059682009118,0.4754803462825394,98,405,167,1051
MLSQGNCUYAMAHD-ITNVBOSISA-N,BRD-K00003260-001-01-9,glecaprevir,Glecaprevir,[H]\C1=C([H])/C(F)(F)c2nc3ccccc3nc2O[C@@]2([H])CN(C(=O)[C@@]([H])(NC(=O)O[C@]3([H])CCC[C@@]3([H])OC1)C(C)(C)C)[C@@]([H])(C2)C(=O)N[C@@]1(C[C@@]1([H])C(F)F)C(=O)NS(=O)(=O)C1(C)CC1 |t:1|,0.90926254,0.016135097,0.0414780862629413,0.1014960770848722,0.4753703131314706,99,2,1364,477
DCGDPJCUIKLTDU-SUNYJGFJSA-N,BRD-K00003457-001-01-9,IDH-305,IDH-305,C[C@H](F)[C@H]1COC(=O)N1c1ccnc(N[C@@H](C)c2cc(C)c(cn2)-c2ccnc(c2)C(F)(F)F)n1,0.27491888,0.1495,0.6721282303333282,0.2195829354360925,0.4735235551666641,100,777,75,96
CGZOGNUFXMNYEI-PBZRBWFISA-N,BRD-K00003349-001-01-9,tigecycline,Tigecycline,"[H][C@@]12Cc3c(cc(NC(=O)CNC(C)(C)C)c(O)c3C(=O)[C@@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2)N(C)C |&1:28,&2:21|",0.27507997,0.19499084,0.669456958770752,0.1579706496022001,0.47226846438537595,101,776,78,460
YIBOMRUWOWDFLG-ONEGZZNKSA-N,BRD-K06240250-001-02-9,rilpivirine,Rilpivirine,Cc1cc(\C=C\C#N)cc(C)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,0.36951545,0.053451627,0.5726810991764069,0.1466000927878325,0.4710982745882034,102,525,137,392
MHXGEROHKGDZGO-UHFFFAOYSA-N,BRD-K80700417-001-07-9,SGI-1776,SGI-1776,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,0.49004066,0.054561943,0.4501211494207382,0.1874022222721808,0.4700809047103691,103,278,221,2154
DZFZXPPHBWCXPQ-UHFFFAOYSA-N,BRD-K67262033-001-01-0,TAK-593,TAK-593,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,0.74774534,0.005587697,0.1912703886628151,0.2194905107998728,0.46950786433140757,104,32,581,856
AVIWDYSJSPOOAR-LSDHHAIUSA-N,BRD-K00003106-001-01-9,AZD4573,AZD4573,CC(=O)N[C@@H]1CCC[C@@H](C1)C(=O)Nc1cc(-c2cnn3CC(C)(C)Cc23)c(Cl)cn1,0.60522985,0.1459825,0.3310291171073913,0.2005345887181447,0.46812948355369566,105,117,337,847
PRNXOFBDXNTIFG-FQEVSTJZSA-N,BRD-K25210703-001-01-9,AZD3965,AZD3965,CC(C)n1c2sc(Cc3c(C)[nH]nc3C(F)(F)F)c(C(=O)N3C[C@](C)(O)CO3)c2c(=O)n(C)c1=O,0.8711286,0.022981286,0.0631318353116512,0.1561581806364174,0.46713021765582563,106,8,1126,639
NMFIXEFNQPDISY-ZDUSSCGKSA-N,BRD-K14287049-001-01-3,AZD3264,AZD3264,Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(O[C@H]2CCNC2)c1,0.77916217,0.03656763,0.1547351405024528,0.1610859136186054,0.4669486552512264,107,19,678,750
JQXXHWHPUNPDRT-YOPQJBRCSA-N,BRD-K01507359-001-23-7,rifampin,Rifampin,"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(C)CC4)c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:33,t:3,35|",0.5368939,0.15204114,0.3943418711423874,0.1850504795980916,0.4656178855711937,108,207,262,302
AQDWDWAYVBQMAM-UHFFFAOYSA-N,BRD-K00003499-001-01-9,adavivint,Adavivint,CC(C)CC(=O)Nc1cncc(c1)-c1ccc2[nH]nc(-c3nc4cncc(-c5cccc(F)c5)c4[nH]3)c2c1,0.46641654,0.037508935,0.4643615186214447,0.2186087979602967,0.46538902931072235,109,328,206,697
NIDRNVHMMDAAIK-YPMLDQLKSA-N,BRD-K51258098-001-02-9,LY2886721,LY2886721,NC1=N[C@]2(COC[C@H]2CS1)c1cc(NC(=O)c2ccc(F)cn2)ccc1F |t:1|,0.53561807,0.059007287,0.3943775147199631,0.1723877795707269,0.4649977923599815,110,209,261,675
WUWFMDMBOJLQIV-JTQLQIEISA-N,BRD-K01825158-003-02-9,tosufloxacin,Tosufloxacin hydrochloride,N[C@H]1CCN(C1)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F |&1:1|,0.35167393,0.1838288,0.5781648755073547,0.142101133266733,0.4649194027536774,111,563,133,23
HKTBYUWLRDZAJK-UHFFFAOYSA-N,BRD-K00003361-001-01-9,tomivosertib,Tomivosertib,Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,0.8069475,0.051202714,0.1209137588739395,0.1474046369577741,0.4639306294369698,112,13,785,466
WMWTYOKRWGGJOA-CENSZEJFSA-N,BRD-K62310379-001-12-1,fluticasone-propionate,Fluticasone propionate,"CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF |c:18,t:14|",0.71043605,0.109770775,0.2166831716895103,0.1775843895322846,0.46355961084475517,113,50,517,2047
WJNBSTLIALIIEW-UHFFFAOYSA-N,BRD-K17511755-001-02-9,APY-29,APY 29,C1CC1c1cc(Nc2ccnc(Nc3ccc4nc[nH]c4c3)n2)[nH]n1,0.5347821,0.008072376,0.3899488449096679,0.1780479385085292,0.46236547245483395,114,214,264,1349
XBHBWNFJWIASRO-UHFFFAOYSA-N,BRD-K08525451-003-06-0,sarafloxacin,SARAFLOXACIN HYDROCHLORIDE,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.3669857,0.089087665,0.557099461555481,0.1552170528869369,0.4620425807777405,115,531,152,53
VEPKQEUBKLEPRA-UHFFFAOYSA-N,BRD-K91900765-001-08-4,VX-745,VX-745,Fc1ccc(Sc2ccc3c(-c4c(Cl)cccc4Cl)c(=O)ncn3n2)c(F)c1,0.62161696,0.029951572,0.3011220097541809,0.1925273233349543,0.46136948487709045,116,100,373,804
WZOZEZRFJCJXNZ-ZBFHGGJFSA-N,BRD-K70976396-236-27-8,cefoxitin,Cefoxitin (sodium),CO[C@]1(NC(=O)Cc2cccs2)[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O |c:21|,0.33788407,0.2071911,0.5827702581882477,0.1774934515696901,0.46032716409412383,117,597,132,130
ZLZUHACSRMOLLV-RAALSFIWSA-N,BRD-K00004598-001-01-9,PF-06751979,PF-06751979,C[C@H]1C[C@H]2CSC(N)=N[C@]2(CO1)c1nc(NC(=O)c2ccc(OC(F)F)cn2)cs1 |c:7|,0.25547048,0.19579583,0.6601338088512421,0.1910223795046497,0.45780214442562106,118,839,83,397
QYOAUOAXCQAEMW-DDZPZTJXSA-N,BRD-K00004533-001-01-9,bleomycetin,Bleomycin,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,0.27032182,0.25035042,0.6438088417053223,0.2022460248735867,0.4570653308526611,119,794,91,254
GSDSWSVVBLHKDQ-JTQLQIEISA-N,BRD-K01826479-213-01-9,ofloxacin,OFLOXACIN,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O |&1:1|,0.30176175,0.13206969,0.6115861535072327,0.1612134391936758,0.45667395175361636,120,119,116,6
GSDSWSVVBLHKDQ-JTQLQIEISA-N,BRD-K01826479-213-01-9,ofloxacin,OFLOXACIN,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O |&1:1|,0.30176175,0.13206969,0.6115861535072327,0.1612134391936758,0.45667395175361636,121,119,116,6
AREYWCZYVPSHGS-NVMNQCDNSA-N,BRD-K00003147-001-01-9,S49076,S49076,O=C1CSC(=O)N1Cc1ccc2NC(=O)\C(=C/c3cc(CN4CCOCC4)c[nH]3)c2c1,0.60091174,0.10461211,0.3098909854888916,0.1585091697348043,0.4554013627444458,122,120,362,2205
YQQZZYYQTCPEAS-OYLFLEFRSA-N,BRD-K00004722-001-01-9,LY3295668,LY3295668,C[C@@H]1C[C@@](Cc2nc(Nc3cc(C)[nH]n3)ccc2F)(CCN1Cc1cccc(Cl)c1F)C(O)=O,0.6994718,0.033237576,0.2102032750844955,0.1801282427205957,0.45483753754224776,123,53,536,309
DMMILYKXNCVKOJ-UHFFFAOYSA-N,BRD-K49669041-001-08-4,BX-912,BX-912,Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCc1cnc[nH]1,0.31575915,0.04592246,0.5893771052360535,0.1897683161873666,0.4525681276180267,124,667,130,1293
ZRCVYEYHRGVLOC-NOTZLVJDSA-N,BRD-A40787240-066-04-6,gemifloxacin,GEMIFLOXACIN MESYLATE,CO\N=C1/CN(C[C@@H]1CN)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1 |&1:7|,0.17962025,0.107020035,0.7234325706958771,0.1172421896524423,0.45152641034793856,125,1100,48,9
QHADVLVFMKEIIP-UHFFFAOYSA-N,BRD-K18961567-001-01-1,LY2801653,LY2801653,Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,0.6728851,0.049933493,0.2278380692005157,0.2022797887264,0.4503615846002579,126,63,489,221
GEVVQZHMFVFGLN-HDJSIYSDSA-N,BRD-K30550578-001-02-9,PF-04620110,PF 04620110,Nc1ncnc2OCCN(c3ccc(cc3)[C@H]3CC[C@H](CC(O)=O)CC3)C(=O)c12 |r|,0.5520731,0.09680304,0.3463103622198105,0.1727022504392492,0.44919173110990523,127,184,320,671
KBQCEQAXHPIRTF-UHFFFAOYSA-N,BRD-K00005264-001-02-9,AZD5991,AZD-5991,Cc1c-2c(CSCc3cc(CSc4cc(OCCCc5c(C(O)=O)n(C)c6c-2c(Cl)ccc56)c2ccccc2c4)n(C)n3)nn1C,0.88676864,0.022922337,0.0086386271286755,0.1219696651278332,0.44770363356433773,128,4,2424,255
PQYCRDPLPKGSME-AWEZNQCLSA-N,BRD-K94313941-001-03-9,A-804598,A 804598,C[C@H](N\C(NC#N)=N/c1cccc2ncccc12)c1ccccc1,0.47363102,0.060994983,0.4213749766349792,0.1220725047021512,0.44750299831748963,129,315,239,3149
KWRYMZHCQIOOEB-LBPRGKRZSA-N,BRD-K21077415-001-01-5,AMG-319,,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,0.20510097,0.11130382,0.6878196597099304,0.130193689678455,0.4464603148549652,130,1001,64,2763
JXPULDIATMTIIN-UHFFFAOYSA-N,BRD-K24434292-001-02-1,NS-3623,NS 3623,FC(F)(F)c1cccc(NC(=O)Nc2ccc(Br)cc2-c2nn[nH]n2)c1,0.41471633,0.12888286,0.4767230600118637,0.1766931915305834,0.4457196950059319,131,421,191,1465
PHNZIIMWDVXPGG-UHFFFAOYSA-N,BRD-K49468759-001-05-9,cot-inhibitor-2,Cot inhibitor-2,CCN1CCC(CC1)n1cc(CNc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)nn1,0.6036559,0.067614615,0.2873560935258865,0.1835045292627675,0.4455059967629432,132,118,394,233
HWGQMRYQVZSGDQ-HZPDHXFCSA-N,BRD-K95142244-001-01-5,talazoparib,BMN 673,Cn1ncnc1[C@@H]1[C@H](Nc2cc(F)cc3c2c1n[nH]c3=O)c1ccc(F)cc1,0.5672067,0.06966162,0.3232355564832687,0.1690034558161095,0.4452211282416343,133,166,349,1277
KOAWAWHSMVKCON-UHFFFAOYSA-N,BRD-K00003094-001-01-9,JNJ-38877618,JNJ-38877618,FC(F)(c1nnc2ccc(nn12)-c1ccncc1)c1ccc2ncccc2c1,0.021520527,0.015169652,0.8657529950141907,0.1380165960235722,0.4436367610070953,134,2376,13,283
