broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-A55464252-001-01-2,3-(4-methylbenzylidene)camphor,0,98.91,AlfaAesar,A16566,"3-(4-Methylbenzylidene)camphor, 99+%",254.167,"Cc1ccc(\C=C2\[C@H]3CC[C@@](C)(C2=O)C3(C)C)cc1 |&1:7,&2:10,r|",HEOCBCNFKCOKBX-LBONJMQPSA-N,38988322.0,,0.10521172527156333,0.028969594882616356
BRD-K00004218-003-01-9,3-alpha-bis-(4-fluorophenyl)-methoxytropane,0,95.34,Tocris,918,3alpha-Bis-(4-fluorophenyl) methoxytropane hydrochloride,343.175,"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1ccc(F)cc1)c1ccc(F)cc1 |&1:2,5,7|",MHNSOBBJZCWUGS-PMOLBWCYSA-N,,,0.0866691392858214,0.007140061132597381
BRD-A43598550-001-09-4,3-alpha-hydroxy-5-beta-androstan-17-one,0,100.0,Prestwick,Prestw-697,3-alpha-Hydroxy-5-beta-androstan-17-one,290.225,"C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O |a:1,5,8,10,14,16,&1:4|",QGXBDMJGAMFCBF-BNSUEQOYSA-N,5880.0,,0.12133552222034918,0.01602141252168969
BRD-K08703257-001-12-1,3-amino-benzamide,0,96.89,Selleck,S1132,INO-1001,136.064,NC(=O)c1cccc(N)c1,GSCPDZHWVNUUFI-UHFFFAOYSA-N,1645.0,,0.015171610959592902,0.0018003285748930727
BRD-K49721826-001-02-7,3-anilinopropan-1-ol,0,11.05,Enamine,Z104584292,,151.1,OCCCNc1ccccc1,GZYBSURBYCLNSM-UHFFFAOYSA-N,410467.0,,0.04113501761430102,0.012986204893362819
BRD-K38370968-050-02-9,3-AQC,0,88.85,Tocris,666,3-AQC,279.148,C=CCN1CCN(CC1)c1nc2ccccc2nc1C#N,IDOXKFDPDOIUMG-UHFFFAOYSA-N,3073499.0,,0.13668154007937663,0.020634322537531488
BRD-K24689407-001-07-1,3-bromo-7-nitroindazole,0,97.35,Tocris,735,3-Bromo-7-nitroindazole,240.949,[O-][N+](=O)c1cccc2c(Br)[nH]nc12,NFSTZPMYAZRZPC-UHFFFAOYSA-N,1649.0,,0.09009368350843985,0.03491311640394529
BRD-K00004535-001-01-9,3-bromocamphor,0,3.7,Pharmeks,PHAR003359,"(1S,3R,4R)-3-bromo-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",230.031,"[H][C@]1(Br)[C@@H]2CC[C@@](C)(C1=O)C2(C)C |&1:1,3,6|",NJQADTYRAYFBJN-BYULHYEWSA-N,3006542.0,,0.03557168329851297,0.009870146090436117
BRD-K92980438-001-05-8,3-bromopyruvate,0,0.0,MedChemEx,HY-19992,3-Bromopyruvic acid,165.927,OC(=O)C(O)=CBr,CHNJCELMWMIDSC-UHFFFAOYSA-N,129924149.0,,0.03239441687246544,0.020804636955952333
BRD-K76592088-001-02-1,3-carboxy-4-hydroxyphenylglycine-(R),0,85.96,Tocris,328,(R)-3-Carboxy-4-hydroxyphenylglycine,211.048,N[C@@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,CHZBCZTXSTWCIG-SSDOTTSWSA-N,6604713.0,,0.04497972348685766,0.008910409170942608
BRD-K61585876-001-01-0,3-carboxy-4-hydroxyphenylglycine-(S),0,87.81,Tocris,329,(S)-3-Carboxy-4-hydroxyphenylglycine,211.048,N[C@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,CHZBCZTXSTWCIG-ZETCQYMHSA-N,5311460.0,,0.048452443711456426,0.012425192658371845
BRD-K00004217-003-01-9,3-CPMT,0,94.3,Tocris,917,3-CPMT,341.155,"CN1[C@H]2CC[C@@H]1C[C@@H](C2)O[C@H](c1ccccc1)c1ccc(Cl)cc1 |&1:2,5,7,&2:10,r,THB:0:1:3.4:6.7.8|",OCAXFDULERPAJM-IVAOSVALSA-N,,,-1.0,0.0
BRD-A79431551-001-01-1,3-deazaadenosine,0,100.0,Enzo,AC992,3-Deazaadenosine,266.102,"Nc1nccc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O |a:10,12,&1:15,&2:17|",DBZQFUNLCALWDY-GPUHXXMPSA-N,12769724.0,,0.05907451892699571,0.010076244954519059
BRD-K77791657-001-01-1,3-deazaneplanocin-A,0,85.44,Selleck,S7120,3-Deazaneplanocin A (DZNeP),262.107,Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O |t:13|,OMKHWTRUYNAGFG-IEBDPFPHSA-N,73087.0,BRD-K55942458-001-01-7,0.06690031460858961,0.022619312733433983
BRD-A26105646-001-06-1,3-deazauridine,0,99.3,AMS,A001578548,"1-(3,4-dihydroxy-5-(hydroxymethyl)tetrahydrofuran-2-yl)pyridine-2,4(1H,3H)-dione",243.074,"OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)n1ccc(O)cc1=O |&1:2,&2:4,&3:5,&4:7,r|",CBOKZNLSFMZJJA-PRQTWWFRSA-N,,,0.06680308917296103,0.02406452873862599
BRD-A66143912-001-01-1,3-hydroxy-3-phenylpentanamide,0,94.51,Enamine,Z2327510224,3-hydroxy-3-phenylpentanamide,193.11,"CC[C@@](O)(CC(N)=O)c1ccccc1 |&1:2,r|",MOHYRCCDARWQRM-LLVKDONJSA-N,101592120.0,,0.05068789264141947,0.016612778060441896
BRD-K43187796-001-02-3,3-indolebutyric-acid,0,97.58,Selleck,S2253,3-Indolebutyric acid (IBA),203.095,OC(=O)CCCc1c[nH]c2ccccc12,JTEDVYBZBROSJT-UHFFFAOYSA-N,8617.0,,0.07919609906148072,0.03240141372354297
BRD-A87125127-001-02-2,3-MATIDA,0,0.0,Tocris,2196,3-MATIDA,215.025,"Cc1cc(sc1[C@@H](N)C(O)=O)C(O)=O |&1:6,r|",KOMWRBFEDDEWEP-RXMQYKEDSA-N,92327883.0,,0.07553120414307196,0.027490196391944985
BRD-K01825682-074-02-9,3-methyl-GABA,0,100.0,Tocris,386,3-Methyl-GABA,117.079,C[C@@H](CN)CC(O)=O |&1:1|,CZGLBWZXGIAIBU-SCSAIBSYSA-N,6604938.0,,0.01389701994351887,0.009523774969253766
BRD-K81647657-001-04-3,3-methyladenine,0,100.0,Selleck,S2767,3-Methyladenine,149.07,Cn1cnc(=N)c2[nH]cnc12,ZPBYVFQJHWLTFB-UHFFFAOYSA-N,135398661.0,,0.0457731814638032,0.004984859729022045
BRD-K62581435-001-04-9,3-MPPI,0,95.53,Tocris,581,3-MPPI,419.196,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c4ccccc4[nH]c3c2=O)CC1,AQASGOHUMGAWJJ-UHFFFAOYSA-N,4013695.0,,0.11885031446780454,0.02702512951717577
BRD-K82903013-001-02-9,"3,3'-dichlorobenzaldazine",0,92.82,Tocris,1952,DCB,276.022,Clc1cccc(\C=N\N=C\c2cccc(Cl)c2)c1,XMOVWXSCYLINBJ-BEQMOXJMSA-N,6861557.0,,0.22283388141289304,0.025517908086869684
BRD-K37846922-001-09-4,"3,3'-diindolylmethane",0,87.7,Enzo,GR207,Diindolylmethane,246.116,C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,VFTRKSBEFQDZKX-UHFFFAOYSA-N,3071.0,,0.0791562929901899,0.01640859267384992
BRD-A49947412-001-03-9,"3,4-DCPG-(+/-)",0,0.0,Tocris,1394,"(RS)-3,4-DCPG",239.043,"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O |&1:1,r|",IJVMOGKBEVRBPP-SSDOTTSWSA-N,6604849.0,,0.05830500668109243,0.014887183457986702
BRD-K06204668-001-03-9,"3,4-DCPG-(R)",0,100.0,Tocris,1395,"(R)-3,4-DCPG",239.043,N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,IJVMOGKBEVRBPP-SSDOTTSWSA-N,6604849.0,,0.05830500668109243,0.014887183457986702
BRD-K86305586-001-03-9,"3,4-DCPG-(S)",0,0.0,Tocris,1302,"(S)-3,4-DCPG",239.043,N[C@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,IJVMOGKBEVRBPP-ZETCQYMHSA-N,16062593.0,,0.05888521787106757,0.02205798213479508
BRD-K42205652-001-02-7,"3,4-methylenedioxy-beta-nitrostyrene",0,88.09,Selleck,S4921,"MNS (3,4-Methylenedioxy-?-nitrostyrene, MDBN)",193.038,[O-][N+](=O)\C=C\c1ccc2OCOc2c1,KFLWBZPSJQPRDD-ONEGZZNKSA-N,672296.0,,0.1313112870815885,0.03743155183052095
BRD-K57796080-001-04-9,"3,5-DHPG-(S)",0,100.0,Tocris,805,"(S)-3,5-DHPG",183.053,N[C@H](C(O)=O)c1cc(O)cc(O)c1,HOOWCUZPEFNHDT-ZETCQYMHSA-N,71668376.0,,0.03774454239583529,0.019910168949077822
BRD-K45662124-050-02-3,3'-fluorobenzylspiperone,0,93.86,Tocris,701,3'-Fluorobenzylspiperone maleate,503.238,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,DXZKTRNEOISOCA-UHFFFAOYSA-N,3248000.0,,0.14789622319340226,0.012698234613854914
BRD-K58413118-001-01-8,3PO,0,92.61,MedChemEx,HY-19824,3PO,210.079,O=C(\C=C\c1cccnc1)c1ccncc1,UOWGYMNWMDNSTL-ONEGZZNKSA-N,5720233.0,,0.10049618140303208,0.029764652341508616
BRD-K47337578-034-03-3,4-(4-fluorobenzoyl)-1-(4-phenylbutyl)-piperidine,0,93.98,Tocris,523,4F 4PP oxalate,339.2,Fc1ccc(cc1)C(=O)C1CCN(CCCCc2ccccc2)CC1,FTJXZACAQRDRNT-UHFFFAOYSA-N,5234410.0,,0.09858832666877765,0.02832303438081661
BRD-K00003517-001-01-9,4-(aminomethyl)benzoic-acid,0,0.0,MedChemEx,HY-B1258,4-(Aminomethyl)benzoic acid,151.063,NCc1ccc(cc1)C(O)=O,QCTBMLYLENLHLA-UHFFFAOYSA-N,65526.0,,0.034414336087506506,0.014593280470475242
BRD-K97019106-005-02-9,"4-acetyl-1,1-dimethylpiperazinium",0,87.43,Tocris,352,"4-Acetyl-1,1-dimethylpiperazinium iodide",157.134,CC(=O)N1CC[N+](C)(C)CC1,MSBLMBWXUVQCDY-UHFFFAOYSA-N,4392675.0,,0.020241770657879757,0.00859747455758264
BRD-K65544384-001-15-8,4-aminohippuric-acid,0,100.0,MicroSource,1503069,AMINOHIPPURIC ACID,194.069,Nc1ccc(cc1)C(=O)NCC(O)=O,HSMNQINEKMPTIC-UHFFFAOYSA-N,2148.0,,0.03989873561776064,0.02209684749902978
BRD-A80383043-001-03-3,4-carboxy-3-hydroxyphenylglycine-(RS),0,0.0,Tocris,310,(RS)-4-Carboxy-3-hydroxyphenylglycine,211.048,"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(O)c1 |&1:1,r|",GXZSAQLJWLCLOX-SSDOTTSWSA-N,6604709.0,,0.04662723153188926,0.014477350240989319
BRD-K74133873-001-01-7,4-carboxy-3-hydroxyphenylglycine-(S),0,0.0,Tocris,320,(S)-4-Carboxy-3-hydroxyphenylglycine,211.048,N[C@H](C(O)=O)c1ccc(C(O)=O)c(O)c1,GXZSAQLJWLCLOX-ZETCQYMHSA-N,5311455.0,,0.059426153290258125,0.012821888857026405
BRD-K39160765-003-03-9,4-chlorophenylguanidine,0,92.23,Tocris,442,4-Chlorophenylguanidine hydrochloride,169.041,NC(=N)Nc1ccc(Cl)cc1,ZSJNJAJDBNFVCA-UHFFFAOYSA-N,2757788.0,,0.2118793424040964,0.03247575968331429
BRD-A54139254-001-10-9,4-CMTB,0,92.55,Tocris,4642,4-CMTB,294.059,"CC(C)[C@@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1 |&1:3,r|",AZYDQCGCBQYFSE-GFCCVEGCSA-N,854190.0,,0.2072455663329995,0.0844892755377965
BRD-K29313239-005-10-9,4-DAMP,0,95.95,Tocris,482,4-DAMP,324.196,C[N+]1(C)CCC(CC1)OC(=O)C(c1ccccc1)c1ccccc1,HYJRTXSYDAFGJK-UHFFFAOYSA-N,1734.0,,0.06961048473739072,0.0239269086507157
BRD-A32796301-001-01-6,4-galactosyllactose,0,96.9,Key,MD-0231,4-O-(4-O-beta-D-galactopyranosyl-beta-D-galactopyranosyl)-D-glucopyranose,504.169,"OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O |a:2,4,6,7,9,11,13,14,16,21,25,28,30,32,&1:18|",FYGDTMLNYKFZSV-QGAOIPDPSA-N,67743883.0,,0.06734064863783179,0.00782722287801936
BRD-K91758890-001-10-0,4-HQN,0,96.43,Tocris,2192,4-HQN,146.048,O=c1nc[nH]c2ccccc12,QMNUDYFKZYBWQX-UHFFFAOYSA-N,135408753.0,,0.10095180112207763,0.03302070382660012
BRD-K49759007-001-12-9,4-hydroxy-phenazone,0,92.54,MedChemEx,HY-B2150,4-Hydroxyantipyrine,204.09,Cc1c(O)c(=O)n(-c2ccccc2)n1C,SKVPTPMWXJSBTF-UHFFFAOYSA-N,98889.0,,0.1998249016073477,0.009120851924147078
BRD-K62537556-001-02-5,4-IBP,0,98.48,Tocris,748,4-IBP,420.07,Ic1ccc(cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,HELCSESNNDZLFM-UHFFFAOYSA-N,132995.0,,0.10589544218800866,0.0241202755026792
BRD-K25690923-001-02-4,4-iodo-6-phenylpyrimidine,0,98.51,Tocris,3429,4-IPP,281.965,Ic1cc(ncn1)-c1ccccc1,ZTCJXHNJVLUUMR-UHFFFAOYSA-N,817368.0,,0.11507876496167993,0.03655440370072337
BRD-K66664625-001-02-9,4-iodo-L-phenylalanine,0,76.53,MedChemEx,HY-W011472,H-D-Phe(4-I)-OH,290.976,N[C@H](Cc1ccc(I)cc1)C(O)=O,PZNQZSRPDOEBMS-MRVPVSSYSA-N,7047041.0,,0.0512907592506243,0.012087863646728848
BRD-K73303757-001-21-6,4-methylgenistein,0,95.83,Selleck,S2377,Biochanin A,284.068,COc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,WUADCCWRTIWANL-UHFFFAOYSA-N,5280373.0,,0.04033805984040332,0.01146760138972823
BRD-K70821460-300-02-4,4-methylhistamine,0,90.32,Tocris,2342,4-Methylhistamine dihydrochloride,125.095,Cc1nc[nH]c1CCN,UGYXPZQILZRKJJ-UHFFFAOYSA-N,37463.0,,0.035362409328159795,0.038328237484345884
BRD-K81316007-001-02-9,4-mu-8C,0,93.44,Tocris,4479,4mu8C,204.042,Cc1cc(=O)oc2c(C=O)c(O)ccc12,RTHHSXOVIJWFQP-UHFFFAOYSA-N,12934390.0,,0.08153547847638305,0.014616405605522437
BRD-K00004224-001-01-9,4-P-PDOT,0,95.99,Tocris,1034,4-P-PDOT,279.162,"CCC(=O)N[C@H]1C[C@@H](c2ccccc2)c2ccccc2C1 |&1:5,7|",RCYLUNPFECYGDW-AEFFLSMTSA-N,24750357.0,,0.0736152255785548,0.006852765080303386
BRD-K41024817-325-01-0,4-phenolsulfonic-acid,0,92.14,Acros,12398,"4-Phenolsulfonic acid, sodium salt dihydrate, 99%",173.999,Oc1ccc(cc1)S(O)(=O)=O,FEPBITJSIHRMRT-UHFFFAOYSA-N,4765.0,,0.024095177049836932,0.00448672510778448
BRD-A40504327-003-02-9,"4-phenyl-1,2,3,4-tetrahydroisoquinoline",0,94.82,Tocris,730,"4-Phenyl-1,2,3,4-tetrahydroisoquinoline hydrochloride",209.12,"C1NCc2ccccc2[C@@H]1c1ccccc1 |&1:9,r|",OSZMNJRKIPAVOS-HNNXBMFYSA-N,11820407.0,,0.07572202221562117,0.015494769663785157
BRD-K78061844-050-02-7,4-PPBP,0,96.19,Tocris,620,4-PPBP maleate,293.214,C(CCc1ccccc1)CN1CCC(CC1)c1ccccc1,HQGDPZPNAXRCSA-UHFFFAOYSA-N,3035672.0,,0.10084322253974493,0.02717083523135376
BRD-K42108215-001-01-5,4-propylbenzoic-acid,0,0.0,Maybridge,BTB09874,,164.084,CCCc1ccc(cc1)C(O)=O,ATZHGRNFEFVDDJ-UHFFFAOYSA-N,137601.0,,0.03351261260963351,0.019710847421492872
BRD-K04552268-001-02-4,4-pyrimidinecarbonitrile,0,0.0,Enamine,Z1116387809,4-pyrimidinecarbonitrile,105.033,N#Cc1ccncn1,ZIEWSZYVEDTXGH-UHFFFAOYSA-N,10313094.0,,0.08281584432080152,0.015556874497170109
BRD-K06338106-001-01-4,4-tert-butylphenol,0,0.0,Enamine,Z57127886,,150.104,CC(C)(C)c1ccc(O)cc1,QHPQWRBYOIRBIT-UHFFFAOYSA-N,7393.0,,0.08557737939096988,0.013295695454830947
BRD-K49545903-003-01-4,"4,4-pentamethylenepiperidine",0,100.0,Tocris,3692,"4,4-Pentamethylenepiperidine hydrochloride",153.152,C1CCC2(CC1)CCNCC2,LIZKZVQBLDHKCY-UHFFFAOYSA-N,417412.0,,0.040096184193697856,0.00586214175603255
BRD-K51799616-001-05-5,"4,4'-DDT",0,0.0,SantaCruz,sc-238975,"4,4'-DDT",351.915,Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,YVGGHNCTFXOJCH-UHFFFAOYSA-N,3036.0,,0.12066981029009341,0.047908918223339855
BRD-K97118047-001-03-8,"4,5,6,7-tetrabromobenzotriazole",0,95.81,Tocris,2275,TBB,430.69,Brc1c(Br)c(Br)c2n[nH]nc2c1Br,OMZYUVOATZSGJY-UHFFFAOYSA-N,1694.0,,0.05798331742199979,0.009933305822226332
BRD-A18598741-001-01-2,4BP-TQS,0,72.37,Tocris,4234,4BP-TQS,404.019,"NS(=O)(=O)c1ccc2N[C@@H]([C@H]3CC=C[C@@H]3c2c1)c1ccc(Br)cc1 |&1:9,&2:10,&3:14,r,c:12|",YNCXHXYZTLIZTO-RLFYNMQTSA-N,6979017.0,,0.13435623355967508,0.02704386899031397
BRD-K67173685-001-07-7,4E1RCat,0,65.3,Tocris,4215,4E1RCat,478.116,OC(=O)c1ccc(cc1)N1C(=O)\C(=C\c2ccc(o2)-c2ccc(cc2)[N+]([O-])=O)C=C1c1ccccc1 |c:31|,BBQRBOIMSKMFFO-LTGZKZEYSA-N,16195554.0,,0.29794496640095647,0.0334985456898339
BRD-K00004308-001-01-9,4EGI-1,0,74.01,Tocris,4800,4EGI-1,449.996,OC(=O)C(Cc1ccccc1[N+]([O-])=O)=NNc1nc(cs1)-c1ccc(Cl)c(Cl)c1,KFRKRECSIYXARE-UHFFFAOYSA-N,2831024.0,,0.25741802916469747,0.031171198368412367
BRD-K11773281-001-02-0,4SC-202,0,96.41,MedChemEx,HY-16012A,4SC-202 (free base),447.137,Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,PRXXYMVLYKJITB-IZZDOVSWSA-N,15985904.0,,0.2077351881137686,0.024668050566624383
BRD-K58146797-001-01-2,"5-(4chlorophenyl)-4-ethyl-2,4-dihydro-3H-1,2,4-triazol-3-one",0,0.0,AMS,A002683787,"5-(4-chlorophenyl)-4-ethyl-2,4-dihydro-3H-1,2,4-triazol-3-one",223.051,CCn1c(n[nH]c1=O)-c1ccc(Cl)cc1,PXINDYJACXPZIN-UHFFFAOYSA-N,35793.0,,0.19262354497024275,0.02104759571053219
BRD-K87535339-001-01-6,"5-amino-3-D-ribofuranosylthiazolo[4,5-d]pyrimidin-2,7(3H,6H)-dione",0,98.58,Berry,PRA 10047,,316.048,Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,TZYVRXZQAWPIAB-FCLHUMLKSA-N,135409474.0,BRD-A99177285-001-01-9,0.11418742920644803,0.024219573133293176
BRD-K57631554-003-07-0,5-aminolevulinic-acid,0,100.0,MicroSource,1504184,AMINOLEVULINIC ACID HYDROCHLORIDE,131.058,NCC(=O)CCC(O)=O,ZGXJTSGNIOSYLO-UHFFFAOYSA-N,7048523.0,,0.018220317299113168,0.005187028943827658
BRD-K33690734-001-02-3,5-BDBD,0,98.81,Tocris,3579,5-BDBD,354.0,Brc1cccc(c1)C1=NCC(=O)Nc2c1oc1ccccc21 |t:8|,NKYMVQPXXTZHSF-UHFFFAOYSA-N,9841560.0,,0.21778505061085163,0.060586148679960594
BRD-K92382976-050-02-9,5-carboxamidotryptamine,0,94.32,Tocris,458,5-Carboxamidotryptamine maleate,203.106,NCCc1c[nH]c2ccc(cc12)C(N)=O,WKZLNEWVIAGNAW-UHFFFAOYSA-N,1809.0,,0.0735522613461594,0.03648928500100964
BRD-K73381198-001-01-1,5-fluoro-3-pyridyl-methanol,0,96.92,Manchester,B12130,,127.043,OCc1cncc(F)c1,GGGJYJXAFSEWNM-UHFFFAOYSA-N,152449.0,,0.04903114107765116,0.0018107280142332025
BRD-K00004679-001-01-9,5-fluoropyrimidine,0,0.0,AMS,A102809,5-fluoropyrimidine,98.028,Fc1cncnc1,KSPDSMOWMQFPBL-UHFFFAOYSA-N,69605.0,,0.0491475366441473,0.005956683390488764
BRD-K24844714-001-25-2,5-fluorouracil,0,75.5,MicroSource,1500305,FLUOROURACIL,130.018,Fc1c[nH]c(=O)[nH]c1=O,GHASVSINZRGABV-UHFFFAOYSA-N,3385.0,,0.12603268457380487,0.00720848772062771
BRD-K34437622-001-08-0,5-FP,0,0.0,Sigma,MFCD00223678,5-fluoro-2-pyrimidinol,114.023,Fc1cnc(=O)[nH]c1,HPABFFGQPLJKBP-UHFFFAOYSA-N,101498.0,,0.08093740063183048,0.02098569534640851
BRD-K86799112-001-04-6,5-HMF,0,82.24,Sigma,MFCD00003234,5-(hydroxymethyl)-2-furaldehyde,126.032,OCc1ccc(C=O)o1,NOEGNKMFWQHSLB-UHFFFAOYSA-N,237332.0,,0.03770936416517431,0.012156213694586492
BRD-K01666923-236-01-9,5-hydroxydecanoic-acid,0,64.0,Enzo,BML-KC141-0100,5-hydroxydecanoate sodium salt,211.131,CCCCC[C@@H](O)CCCC(O)=O |&1:5|,LMHJFKYQYDSOQO-SECBINFHSA-N,13309539.0,BRD-A96977263-236-01-3,0.06928866733846571,0.010777157386548927
BRD-K03871161-001-01-9,5-hydroxyectoine,0,97.0,Sigma,MFCD01863080,"(4S,5S)-5-hydroxy-2-methyl-1,4,5,6-tetrahydro-4-pyrimidinecarboxylic acid",158.069,CC1=NC[C@H](O)[C@H](N1)C(O)=O |t:1|,KIIBBJKLKFTNQO-WHFBIAKZSA-N,40488256.0,,0.03992357048256207,0.0019020175760174896
BRD-K24603946-001-05-9,5-hydroxymethyl-tolterodine,0,96.55,MedChemEx,HY-76569,Desfesoterodine,341.235,CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,DUXZAXCGJSBGDW-HXUWFJFHSA-N,9819382.0,,0.05205154361407483,0.0034820080935685574
BRD-A73930134-001-02-2,5-hydroxytryptophan,0,0.0,Selleck,S2374,5-hydroxytryptophan (5-HTP),220.085,"N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(O)=O |&1:1,r|",LDCYZAJDBXYCGN-VIFPVBQESA-N,6971044.0,,0.05233228164461276,0.034409564071845464
BRD-K90065682-300-03-4,5-iodo-A-85380,0,93.6,Tocris,1518,3-[(2S)-2-azetidinylmethoxy]-5-iodopyridine dihydrochloride,289.992,Ic1cncc(OC[C@@H]2CCN2)c1,RKVRGRXOYDTUEY-QMMMGPOBSA-N,6604876.0,,0.061123571241110994,0.051954001535705306
BRD-K45437867-005-04-1,5-methylfurmethiodide,0,95.87,Tocris,588,"N,N,N-trimethyl(5-methyl-2-furyl)methanaminium iodide",154.123,Cc1ccc(C[N+](C)(C)C)o1,KOWVJDFMEZKDDT-UHFFFAOYSA-N,4141.0,,0.03907882964342004,0.008130711338317616
BRD-K06050544-001-03-1,5-methylhydantoin-(D),0,0.0,Selleck,S4378,Methylhydantoin-5-(D),114.043,C[C@H]1NC(=O)NC1=O,VMAQYKGITHDWKL-UWTATZPHSA-N,1615267.0,,0.07249963270926534,0.004844720593473711
BRD-K56033645-001-07-5,5-methylhydantoin-(L),0,89.08,Prestwick,Prestw-860,Methylhydantoin-5-(L),114.043,C[C@@H]1NC(=O)NC1=O,VMAQYKGITHDWKL-REOHCLBHSA-N,6419931.0,,0.05908778228623259,0.007832926312842894
BRD-K00004681-001-01-9,5-octanoylsalicylic-acid,0,94.63,AMS,A132116,2-hydroxy-5-octanoylbenzoic acid,264.136,CCCCCCCC(=O)c1ccc(O)c(c1)C(O)=O,IXIGWKNBFPKCCD-UHFFFAOYSA-N,9838158.0,,0.13305952653500483,0.024386991154035226
BRD-K60287130-001-06-5,"5,7-dichlorokynurenic-acid",0,96.57,Tocris,286,"5,7-Dichlorokynurenic acid",256.965,OC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,BGKFPRIGXAVYNX-UHFFFAOYSA-N,1779.0,,0.2744247955144006,0.06543415584679857
BRD-K00004289-001-01-9,5'-chloro-5'-deoxy-ENBA-(+/-),0,92.56,Tocris,3576,(+/-)-5'-Chloro-5'-deoxy-ENBA,379.141,"O[C@@H]1[C@@H](CCl)O[C@H]([C@@H]1O)n1cnc2c(N[C@H]3C[C@@H]4CC[C@H]3C4)ncnc12 |a:1,2,6,7,&1:17,20,&2:15|",PVJGDYDNVNCGBT-CYDCOVMPSA-N,,,0.09333022625954467,0.027279042391103542
BRD-K00656370-001-10-5,6-aminochrysene,0,30.33,Sigma,MFCD00003699,6-chrysenamine,243.105,Nc1cc2c3ccccc3ccc2c2ccccc12,KIVUHCNVDWYUNP-UHFFFAOYSA-N,17534.0,,0.0978073763836123,0.02690206138448495
BRD-K30284967-001-01-8,6-aminopenicillanic-acid,0,0.0,Enamine,Z1269203097,,216.057,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,NGHVIOIJCVXTGV-ALEPSDHESA-N,7057887.0,,0.22960646236403665,0.03475462288680456
BRD-K62929068-001-26-9,6-benzylaminopurine,0,98.08,Sigma,MFCD00005572,N6-Benzyladenine,225.101,C(Nc1ncnc2nc[nH]c12)c1ccccc1,NWBJYWHLCVSVIJ-UHFFFAOYSA-N,62389.0,,0.061670084604335595,0.005169400072264033
BRD-K34663752-001-10-9,6-chloromelatonin,0,97.22,Tocris,443,6-Chloromelatonin,266.082,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,LUINDDOUWHRIPW-UHFFFAOYSA-N,1858.0,,0.06494941125934414,0.04277987182475888
BRD-K84924563-001-04-9,6-diazo-5-oxo-L-norleucine,0,0.0,Sigma,D2141,(2S)-2-amino-6-diazo-5-oxohexanoic acid,172.072,N[C@@H](CCC(=O)C[N+]#N)C(O)=O,UUTYCZUIECRVAL-YFKPBYRVSA-O,73707377.0,,0.046031387311433164,0.0049805349538395854
BRD-K49236613-001-03-9,6-iodo-nordihydrocapsaicin,0,88.59,Tocris,1975,6-Iodonordihydrocapsaicin,419.096,CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,AAORACFZMYMFCG-UHFFFAOYSA-N,5149140.0,,0.07669053754224442,0.007048993569473486
